,specs,mp,mr,mt
0,"['empty', 'y_60m', False, 0, 0.01, 'l1']",0.3007518796992481,0.9580838323353293,0.22993920054212671
1,"['full', 'y_60m', False, 0, 0.01, 'l1']",0.3163265306122449,0.9587628865979382,0.1412004927161366
2,"['empty', 'y_60m', False, 0, 0.1, 'l1']",0.2834507042253521,0.9640718562874252,0.16182379808006736
3,"['full', 'y_60m', False, 0, 0.1, 'l1']",0.4305555555555556,0.9587628865979382,0.04097663837781633
4,"['empty', 'y_60m', False, 0, 1, 'l1']",0.30725190839694655,0.9640718562874252,0.21820582128754773
5,"['full', 'y_60m', False, 0, 1, 'l1']",0.3675889328063241,0.9587628865979382,0.019216438296519662
6,"['empty', 'y_60m', False, 0, 10, 'l1']",0.31299212598425197,0.9520958083832335,0.24100930840297732
7,"['full', 'y_60m', False, 0, 10, 'l1']",0.3661417322834646,0.9587628865979382,0.017893017983479784
8,"['empty', 'y_60m', False, 0, 100, 'l1']",0.3142292490118577,0.9520958083832335,0.24315955218584764
9,"['full', 'y_60m', False, 0, 100, 'l1']",0.3661417322834646,0.9587628865979382,0.0178115244955942
10,"['empty', 'y_60m', False, 0, 1000, 'l1']",0.3142292490118577,0.9520958083832335,0.24335883196474187
11,"['full', 'y_60m', False, 0, 1000, 'l1']",0.3661417322834646,0.9587628865979382,0.017804193132930822
12,"['empty', 'y_60m', False, 0, 10000, 'l1']",0.3142292490118577,0.9520958083832335,0.2434186421883738
13,"['full', 'y_60m', False, 0, 10000, 'l1']",0.3661417322834646,0.9587628865979382,0.01780179220620434
